0.581055, 0.607422, 0.00067793, 0.171635, -0.0576852, -0.0133308
0.323242, 0.662109, -0.00486755, 0.163113, 0.0402313, 6.11885
0.498047, 0.306641, 0.00175955, -0.248334, -0.403622, -19.9456
0.459961, 0.257812, 0.000344588, -0.00937433, 1.79365, 55.6562
0.621582, 0.434082, 0.00209568, -0.0172147, -1.28993, -35.4627
0.498047, 0.164062, -0.00157178, -0.324693, -8.04669, -232.642
1.2959, 4.32617, -0.00457256, -0.250039, 8.66211, 256.909
0.533691, 0.0708008, -0.000409443, -0.27356, -4.20438, -117.255
0.378906, 0.258789, 0.0015404, -0.156636, 1.54231, 46.154
0.446777, 0.195801, -0.00133485, -0.108231, 1.24595, 35.6067
0.138672, 0.245117, 0.000173035, -0.298444, 3.16378, 90.855
0.699219, 0.509766, -0.000511782, 0.265379, 1.2065, 24.6754
0.118164, 0.863281, 0.00527133, -0.14641, 0.0313298, -7.75055
0.259277, 0.229004, -0.000439255, -0.219359, 1.86382, 58.621
0.220703, 0.44043, 0.00429379, 0.24288, 0.43434, 11.0673
0.223633, 0.545898, 0.000138166, -0.326056, -0.490542, -8.82235
0.316895, 0.115723, -0.00279706, -0.0158511, -4.99435, -142.216
0.328125, 1.1582, -0.00253502, 0.0891413, -8.30501, -249.844
0.397461, 0.233398, -0.00285146, -0.324011, -7.76044, -222.825
0.594238, 0.438965, -9.07452e-05, -0.0884596, 3.98132, 114.898
0.344727, 0.0371094, 0.00297698, 0.108231, -1.16775, -32.5299
0.174316, 0.121582, 0.000299084, -0.0666429, 3.12887, 90.2631
0.345215, 0.35791, -0.00316056, -0.316511, -0.349514, -20.3402
0.227539, 0.591797, 0.00112285, 0.209133, -3.35717, -97.9363
0.889648, 0.267578, -0.00352389, -0.153569, -5.1448, -148.695
0.721191, 0.203613, -0.00358178, -0.0894822, -0.1467, -14.7199
0.273438, 0.15625, 0.00058239, -0.124593, 3.77816, 109.539
0.442871, 0.0424805, -0.00504137, -0.0673247, 0.0386604, -9.43023
0.352051, 0.0170898, 0.000926891, 0.00289752, 1.25747, 34.8761
0.175781, 0.103516, 0.000284614, 0.0741424, -0.141813, -4.51915
0.47168, 0.535156, 0.0040532, 0.102436, 2.43072, 62.4016
0.31543, 0.220703, -0.0017517, 0.167204, 0.224545, 12.5017
0.745605, 0.497559, -0.00041415, -0.180498, 1.76188, 52.0622
0.984375, 0.55957, 0.00457343, -0.236063, -1.63168, -48.3989
0.244141, 0.704102, 0.000507075, 0.0366451, -0.14286, -14.5493
0.0341797, 0.139648, -0.000511084, 0.150841, 11.0149, 312.147
0.160156, 0.204102, 0.00213962, -0.136183, 6.42766, 186.608
0.723633, 123.842, -0.00333072, 0.283446, -1.964, -44.0264
0.380371, 0.354004, -0.00463968, 0.314125, -1.67322, -47.5511
0.147949, 0.218262, -0.00187531, -0.0271003, 0.0358678, -7.27064
0.542969, 0.288086, 0.00328818, 0.13857, 0.982393, 29.8744
0.564941, 0.656738, -0.00314017, 0.102777, -0.998451, -29.0426
0.523438, 0.345703, -0.000377887, 0.0720971, -3.07512, -85.1974
0.287109, 0.655273, 0.0048475, 0.256857, -1.60934, -45.3328
0.603516, 0.640625, 0.00191994, -0.0567573, -0.386866, -12.5283
