5, 3.2984, -0.0573361, 0.285645, 0.57373, 247.645, 3, 85301, 1
5, 4.08571, 0.034646, 0.369629, 0.319824, 418.294, 2, 67179, 1
6, 3.36759, -0.403622, 0.306641, 0.498047, 395.297, 2, 67495, 1
6, -47.945, 1.79365, 0.257812, 0.459961, 365.3, 2, 79576, 1
5, 39.189, -1.29272, 0.434082, 0.626465, 295.945, 3, 76657, 1
6, 232.135, -8.04669, 0.164062, 0.498047, 60.1382, 2, 77139, 1
4, -244.11, 8.67887, 8.52148, 0.613281, 18.5627, 4, -56516, 1
5, 125.59, -4.20438, 0.0708008, 0.533691, 93.0763, 3, 58498, 1
4, -32.2773, 1.3409, 1.03027, 65.2783, 196.134, 4, -37775, 0
5, -36.3592, 1.24595, 0.195801, 0.446777, 197.69, 3, 71207, 1
4, -91.8851, 3.16378, 0.245117, 0.138672, 94.2556, 3, -1645, 1
4, -43.8909, 1.56116, 0.75, 0.411133, 168.489, 4, -5454, 1
6, -45.0121, 1.2065, 0.509766, 0.699219, 346.331, 2, 74836, 1
4, -9.56015, 0.0313298, 0.863281, 0.118164, 1.12748, 4, -11248, 1
5, -49.033, 1.86382, 0.229004, 0.259277, 343.011, 3, 71799, 1
6, -14.0202, 0.43434, 0.44043, 0.220703, 356.258, 2, 64155, 1
4, 19.5114, -0.490542, 0.545898, 0.223633, 199.777, 4, 7147, 1
5, 146.258, -4.99435, 0.115723, 0.316895, 85.3322, 3, 50016, 1
4, 229.853, -8.30501, 1.1582, 0.328125, 5.8526, 4, -24305, 1
6, 225.418, -7.76044, 0.233398, 0.397461, 54.658, 2, 77244, 1
5, -115.063, 3.98132, 0.438965, 0.594238, 83.7096, 3, 53676, 1
4, 34.9195, -1.16775, 0.0371094, 0.344727, 191.806, 4, 40512, 1
5, -90.4607, 3.12887, 0.121582, 0.174316, 144.717, 3, 47744, 1
5, -0.15223, -0.349514, 0.35791, 0.345215, 2.06645, 3, 77014, 1
4, 95.9739, -3.35717, 0.591797, 0.227539, 118.146, 3, -5714, 1
4, 148.469, -5.1448, 0.267578, 0.889648, 46.8333, 4, -9706, 1
5, -6.24651, -0.1467, 0.203613, 0.721191, 6.70069, 3, 79892, 1
4, -108.687, 3.77816, 0.15625, 0.273438, 68.9749, 3, 1493, 1
5, -11.6633, 0.0386604, 0.0424805, 0.442871, 2.03928, 3, 79049, 1
5, -37.7551, 1.25747, 0.0170898, 0.352051, 203.333, 3, 65830, 1
4, 3.67197, -0.141813, 0.103516, 0.175781, 199.434, 4, 24060, 1
4, -77.9967, 2.43072, 0.535156, 0.47168, 218.365, 3, 3742, 1
4, -0.468035, 0.224545, 0.220703, 0.31543, 204.92, 4, 15130, 1
5, -49.7042, 1.76188, 0.497559, 0.745605, 259.799, 3, 81466, 1
4, 45.8468, -1.63168, 0.55957, 0.984375, 153.691, 4, -23951, 1
4, -324.074, 11.0149, 0.139648, 0.0341797, 14.1782, 3, 26808, 1
4, -184.654, 6.42766, 0.204102, 0.160156, 4.61774, 2, -1531, 1
4, 69.4143, -1.964, 123.842, 0.723633, 281.382, 4, 4300, 0
5, 49.5193, -1.6816, 0.36377, 0.359863, 419.572, 2, 68417, 1
4, 62.9493, -2.50717, 0.595703, 0.413086, 113.532, 4, 8138, 1
5, -9.34236, 0.0358678, 0.218262, 0.147949, 379.731, 2, 70806, 1
