using geometry D98 (tilted)
1, -422505
1, -158996
1, -291101
1, -188138
1, -315408
1, -255589
1, -304749
1, -158996
1, -253911
1, -82236
1, 7296
1, -119371
1, -387624
1, 90048
1, -133752
1, -415426
1, 165785
1, 44302
1, -142177
1, -116308
1, 109282
1, -394
1, -174833
1, -18981
1, -140994
0, -25335
1, 3707
0, -131334
1, -120317
1, 51727
1, -245186
1, 125883
1, -216452
1, -513
0, -30412
1, -134763
1, 53532
1, -23090
1, -119371
0, -235766
1, -212647
1, -253911
1, -196701
1, -295756
1, -283223
1, -168504
1, -158996
1, -292047
1, -251933
1, 105471
1, 99431
1, -180395
1, 127447
1, -145542
1, 36541
1, 35382
1, -291101
1, 31161
1, 139757
1, 64373
1, -299920
1, -301801
1, 98673
1, -254755
1, -21282
1, -72835
1, 100880
1, -253911
1, -508181
1, 50811
1, -151624
1, -85184
1, -119182
1, 19659
1, 202989
1, -54274
1, 18740
1, -83673
1, 98673
1, -61872
1, -224945
1, -178795
1, 68588
1, -391021
1, -19279
1, -300529
1, -162809
1, -286352
1, -225510
1, -372239
1, -249723
1, -120270
1, -134536
1, -164643
1, -153930
1, -164643
1, -15223
1, -251933
1, -79374
1, -391021
1, 106032
1, -23975
1, -177087
0, -173428
1, -164643
1, -214342
1, -129049
1, -287119
1, 36541
1, -72654
1, -225510
1, -87733
1, -364875
1, -68769
1, -133925
1, -5545
1, 19025
1, 101385
1, 43310
1, -96550
1, -50066
1, -116308
1, -169417
1, -184127
1, -119182
1, 89582
1, -216610
1, -94222
1, -76582
1, -251933
1, -225510
1, -269775
1, -162565
1, -138923
0, 521612
1, -169435
0, -514102
1, -22586
1, -510184
1, -158996
1, -145281
1, 51473
1, 141778
1, 89292
1, -241078
1, 120798
1, -114133
1, -140120
1, -160034
1, -154850
1, -160252
1, 9042
1, 143564
1, 230672
1, -81424
1, -195105
1, 6377
1, 41525
1, 64787
1, 32741
1, -94039
1, -204235
1, -47302
1, -119371
1, -122206
1, -281973
1, -250152
1, -122206
1, -210800
1, -214506
1, -108749
1, -82236
1, -237016
1, -193738
1, -139047
1, 9570
1, -151334
1, -151999
1, -167624
1, 36541
0, -324799
1, -99504
1, -174324
1, -237223
1, -259769
1, 20493
1, 17306
1, -131649
1, 119451
1, -169468
1, -275715
1, -243314
1, -221056
1, -133752
1, -202939
0, -279106
1, -409802
1, -427610
1, -135440
1, -133752
1, -253911
1, -119371
1, -136916
1, -302437
1, -158996
1, -235766
1, -125375
1, -427610
1, -74447
0, -398938
1, -48930
1, -195105
1, -195105
1, -123105
1, -79374
1, -158582
1, -96363
1, -105287
1, -422653
0, -162530
1, -169468
1, -177275
1, 158509
1, 47112
1, -55609
1, -259651
1, 115261
1, -117039
1, -62099
0, 111738
1, 214606
1, -77399
1, 89284
1, -152768
1, -147468
1, -169468
1, -72654
1, -20710
1, -136916
1, -332700
1, -218140
1, 38570
1, -216300
1, -325945
1, -192835
1, -167189
1, -134536
1, -154997
1, -134536
1, -50678
1, -53798
1, -167624
1, -219433
1, -284735
1, -104661
0, -166001
1, 16244
1, -116624
1, 88030
1, -152914
1, 9122
1, -108749
1, -810
1, 135116
1, -63458
1, -45170
1, -19279
0, -431539
1, 142548
1, -127823
1, 173898
1, 94333
1, 330679
1, 104172
1, 15849
0, -138193
1, -59596
1, 100880
1, 89608
1, -158996
1, 29522
1, 120293
1, -94577
1, -169435
1, -96974
1, -237223
1, -134536
1, -144286
1, -313599
1, 141535
1, -164643
0, -424646
1, 118519
1, -235766
1, 36101
1, -16634
1, -6025
1, -76174
1, -210712
0, 97745
1, -430462
1, -162224
1, -158996
1, 48853
1, 18951
1, -76809
1, -169435
1, -169435
1, -134536
1, -158996
1, -216610
1, 36541
1, -119826
1, -227953
1, -189528
1, -189652
0, -195175
1, -372914
1, 36541
1, -259538
1, 86036
1, -210110
1, -183275
1, -191422
1, -409372
1, -209567
1, -353537
1, 156907
1, -135182
1, -79388
1, -153482
1, -110519
1, -102078
1, -493558
1, -234888
1, -138717
1, 102980
1, 100880
1, -7114
1, -105560
1, -77123
1, 129788
1, 131832
1, -433633
1, 168600
1, -56469
1, -8682
1, 115261
1, -292690
1, -294394
0, -129488
1, -383865
1, -281353
1, 62798
1, 115261
1, -21282
0, 481534
1, -152768
1, 165345
1, -191933
1, -199250
1, -327967
1, 100880
1, -175635
1, 48853
1, -134536
1, 69989
1, -85128
1, 36541
1, 37333
1, -241078
1, -277481
1, -20710
1, -6444
1, 57963
1, -188909
1, 65197
1, 72685
1, -52218
1, -261937
1, -138167
1, -133752
1, -234143
0, -438716
1, 127447
1, -276004
1, 86036
0, -506985
1, 134687
1, 80004
1, 175095
1, -136916
1, -144286
1, -294228
1, -158996
1, -154725
1, -241078
1, -272791
1, -166044
1, -144286
1, -170256
1, -158996
0, 469675
1, -12379
1, 36101
1, -149933
1, -136916
1, -192233
1, -140085
1, -29207
1, 98673
1, -1568
1, -237505
1, -101935
1, -169435
1, 98233
1, -199250
1, 44402
1, -241078
1, 16244
1, 132
1, -170714
1, -114942
1, -134489
1, -115160
1, -114133
1, -119779
1, -115160
1, -134489
1, -119779
1, -134489
1, -114133
1, -119779
1, -115160
1, -119779
1, -93091
1, -131233
1, -212897
1, -120557
1, -291101
1, -60309
1, -420832
1, 233749
0, -266384
1, -333460
1, -111495
1, -310067
1, -108749
1, -123695
0, -298417
1, -43904
1, 75636
1, -319899
1, 36101
1, -196701
1, 201211
1, 145296
1, -107353
1, -33691
1, -151450
1, -225422
1, -67029
1, -94039
1, -224277
1, -337303
1, -199250
1, -280808
0, -348170
1, -111684
1, -144286
1, -119371
1, -199250
1, -251933
1, -50817
1, -241078
1, -40899
1, 86036
1, 143797
1, 133941
1, 116168
0, -93091
1, -8870
1, -51022
1, -147853
1, 106534
1, 108510
1, -116308
1, -237223
1, -53672
1, 87645
1, 121861
1, -237223
0, 30610
1, -265470
1, -236661
1, -79389
1, -249028
1, 105583
1, -234318
1, -309171
1, 68588
1, -243314
1, 7661
1, -87545
1, -153930
1, -299920
1, -120557
1, -129049
1, 253716
1, -158996
0, -393175
1, 131169
1, 276857
1, 348158
1, -130571
1, -93385
1, 188724
1, 240992
1, 86070
1, 110937
1, -294578
1, -12004
1, -108985
1, -136916
1, -150433
1, -108749
1, -234143
1, -168192
1, -128278
1, -136916
0, -234282
0, -418790
1, -206550
1, -170714
1, -173428
1, 58393
1, -185424
1, -116308
1, -236528
1, -179793
0, -214343
1, -276391
0, -130466
1, 108842
1, 109282
1, -294228
1, 46797
1, -144286
1, -79683
1, 34143
1, -166044
1, -162565
1, -259769
1, -151829
1, -136916
1, -91284
1, -108749
0, 50811
1, -123695
1, -133752
1, -291101
0, -133752
0, 1570
1, -205582
1, -164643
1, -165068
1, -169435
1, -255914
0, -435085
1, 152390
1, 131914
1, -166539
1, -239177
1, 106534
1, 106534
1, -190201
1, 73549
1, 238182
1, -190201
1, 93268
1, 103877
1, -151829
1, -239177
1, 108354
1, 97745
1, -190201
1, 103877
1, 123308
1, 123308
1, 98673
1, 98673
1, -127690
1, 123468
1, 73549
1, -165790
1, 6368
1, 112455
1, 18819
1, -101135
1, -48268
1, -38694
1, -41759
1, 65197
1, -186094
1, -243314
0, -300964
1, -387624
1, -119042
1, 100096
1, -164643
1, -96974
1, -188138
1, -133752
1, -366732
1, -116624
1, 152390
1, -148816
1, -239177
1, -149933
1, -170714
1, -245059
1, 120538
1, 219737
1, -250549
1, 36541
1, -76582
1, -231162
1, -299920
